,GeoName,All industry total
2465,"Rock Island, IL",11017815.0
2466,"Rock, MN",756361.0
2467,"Rock, NE",95607.0
2468,"Rock, WI",7947464.0
2469,"Rockbridge, Buena Vista + Lexington, VA*",1396967.0
2470,"Rockcastle, KY",358198.0
2471,"Rockdale, GA",4076865.0
2472,"Rockingham + Harrisonburg, VA*",8029217.0
2473,"Rockingham, NC",3149814.0
2474,"Rockingham, NH",22545810.0
2475,"Rockland, NY",18253681.0
2476,"Rockwall, TX",3450776.0
2478,"Roger Mills, OK",156039.0
2479,"Rogers, OK",3329194.0
2480,"Rolette, ND",422194.0
2481,"Rooks, KS",239671.0
2482,"Roosevelt, MT",431811.0
2483,"Roosevelt, NM",731173.0
2484,"Roscommon, MI",686303.0
2485,"Roseau, MN",1378784.0
2486,"Rosebud, MT",990339.0
2487,"Ross, OH",2978602.0
2488,"Routt, CO",2006516.0
2489,"Rowan, KY",797403.0
2490,"Rowan, NC",5761670.0
2491,"Runnels, TX",358448.0
2492,"Rush, IN",677395.0
2493,"Rush, KS",160490.0
2494,"Rusk, TX",2571159.0
2495,"Rusk, WI",602594.0
2496,"Russell, AL",1580339.0
2497,"Russell, KS",336140.0
2498,"Russell, KY",669735.0
2499,"Russell, VA",765968.0
2500,"Rutherford, NC",1983692.0
2501,"Rutherford, TN",16779468.0
2502,"Rutland, VT",2771352.0
2503,"Sabine, LA",782825.0
2504,"Sabine, TX",288533.0
2505,"Sac, IA",562925.0
2506,"Sacramento, CA",102787696.0
2507,"Sagadahoc, ME",1717498.0
2508,"Saginaw, MI",8784207.0
2509,"Saguache, CO",260329.0
2510,"Salem, NJ",5522456.0
2511,"Saline, AR",2483841.0
2512,"Saline, IL",924169.0
2513,"Saline, KS",3123243.0
2514,"Saline, MO",976678.0
2515,"Saline, NE",942349.0
2516,"Salt Lake, UT",100925250.0
2517,"Saluda, SC",455384.0
2518,"Sampson, NC",2025979.0
2519,"San Augustine, TX",780025.0
2520,"San Benito, CA",2662858.0
2521,"San Bernardino, CA",104106853.0
2522,"San Diego, CA",253117792.0
2523,"San Francisco, CA",203486742.0
2524,"San Jacinto, TX",352063.0
2525,"San Joaquin, CA",34339849.0
2526,"San Juan, CO",42409.0
2527,"San Juan, NM",5856995.0
2528,"San Juan, UT",500308.0
2529,"San Juan, WA",863731.0
2530,"San Luis Obispo, CA",19065947.0
2531,"San Mateo, CA",134541113.0
2532,"San Miguel, CO",716960.0
2533,"San Miguel, NM",728161.0
2534,"San Patricio, TX",2860983.0
2535,"San Saba, TX",201600.0
2536,"Sanborn, SD",141368.0
2537,"Sanders, MT",362260.0
2538,"Sandoval, NM",3517336.0
2539,"Sandusky, OH",3097255.0
2540,"Sangamon, IL",12256162.0
2541,"Sanilac, MI",1393900.0
2542,"Sanpete, UT",860191.0
2543,"Santa Barbara, CA",31348798.0
2544,"Santa Clara, CA",331938134.0
2545,"Santa Cruz, AZ",2111098.0
2546,"Santa Cruz, CA",16467676.0
2547,"Santa Fe, NM",7013692.0
2548,"Santa Rosa, FL",4745500.0
2549,"Sarasota, FL",21205066.0
2550,"Saratoga, NY",12191409.0
2551,"Sargent, ND",815295.0
2552,"Sarpy, NE",8163760.0
2553,"Sauk, WI",4255956.0
2554,"Saunders, NE",777229.0
2555,"Sawyer, WI",727514.0
2556,"Schenectady, NY",9325033.0
2557,"Schleicher, TX",154708.0
2558,"Schley, GA",121235.0
2559,"Schoharie, NY",1228127.0
2560,"Schoolcraft, MI",337249.0
2561,"Schuyler, IL",281719.0
2562,"Schuyler, MO",113731.0
2563,"Schuyler, NY",574435.0
2564,"Schuylkill, PA",5530794.0
2565,"Scioto, OH",2764264.0
2566,"Scotland, MO",162588.0
2567,"Scotland, NC",1303016.0
2568,"Scott, AR",271523.0
2569,"Scott, IA",9555654.0
2570,"Scott, IL",170459.0
2571,"Scott, IN",751850.0
2572,"Scott, KS",371429.0
2573,"Scott, KY",3426831.0
2574,"Scott, MN",6769456.0
2575,"Scott, MO",1690124.0
2576,"Scott, MS",1196803.0
2577,"Scott, TN",532514.0
2578,"Scott, VA",533158.0
2579,"Scotts Bluff, NE",1810533.0
2580,"Screven, GA",354096.0
2581,"Scurry, TX",1677683.0
2582,"Searcy, AR",188234.0
2583,"Sebastian, AR",6775014.0
2584,"Sedgwick, CO",100288.0
2585,"Sedgwick, KS",33139047.0
2586,"Seminole, FL",23462481.0
2587,"Seminole, GA",360152.0
2588,"Seminole, OK",744387.0
2589,"Seneca, NY",1718070.0
2590,"Seneca, OH",2095791.0
2591,"Sequatchie, TN",309493.0
2592,"Sequoyah, OK",820231.0
2593,"Sevier, AR",468156.0
2594,"Sevier, TN",4530737.0
2595,"Sevier, UT",1067716.0
2596,"Seward, KS",1330787.0
2597,"Seward, NE",789264.0
2598,"Shackelford, TX",272831.0
2599,"Shannon, MO",173536.0
2600,"Sharkey, MS",115686.0
2601,"Sharp, AR",360309.0
2602,"Shasta, CA",9783798.0
2603,"Shawano, WI",1426210.0
2604,"Shawnee, KS",10717922.0
2605,"Sheboygan, WI",7590371.0
2606,"Shelby, AL",11558142.0
2607,"Shelby, IA",756942.0
2608,"Shelby, IL",859953.0
2609,"Shelby, IN",2056535.0
2610,"Shelby, KY",1725812.0
2611,"Shelby, MO",179346.0
2612,"Shelby, OH",3374853.0
2613,"Shelby, TN",66752724.0
2614,"Shelby, TX",1217902.0
2615,"Shenandoah, VA",1774537.0
2616,"Sherburne, MN",3638597.0
2617,"Sheridan, KS",160385.0
2618,"Sheridan, MT",175550.0
2619,"Sheridan, ND",49064.0
2620,"Sheridan, NE",263200.0
2621,"Sheridan, WY",1439830.0
2622,"Sherman, KS",310386.0
2623,"Sherman, NE",107356.0
2624,"Sherman, OR",583874.0
2625,"Sherman, TX",362708.0
2626,"Shiawassee, MI",1788749.0
2627,"Shoshone, ID",467023.0
2628,"Sibley, MN",495250.0
2629,"Sierra, CA",132100.0
2630,"Sierra, NM",349001.0
2631,"Silver Bow, MT",1634199.0
2632,"Simpson, KY",954726.0
2633,"Simpson, MS",583688.0
2634,"Sioux, IA",2552284.0
2635,"Sioux, ND",147200.0
2636,"Sioux, NE",71179.0
2637,"Siskiyou, CA",2147001.0
2638,"Sitka City and Borough, AK",538475.0
2639,"Skagit, WA",7931283.0
2640,"Skagway Municipality, AK*",113667.0
2641,"Skamania, WA",337448.0
2642,"Slope, ND",42758.0
2643,"Smith, KS",185249.0
2644,"Smith, MS",431317.0
2645,"Smith, TN",735088.0
2646,"Smith, TX",11265333.0
2647,"Smyth, VA",1216344.0
2648,"Snohomish, WA",53124618.0
2649,"Snyder, PA",1703791.0
2650,"Socorro, NM",549143.0
2651,"Solano, CA",26035209.0
2652,"Somerset, MD",965578.0
2653,"Somerset, ME",1855041.0
2654,"Somerset, NJ",42157868.0
2655,"Somerset, PA",2858683.0
2656,"Somervell, TX",1262549.0
2657,"Sonoma, CA",33339740.0
2660,"Southampton + Franklin, VA*",855982.0
2662,"Southeast Fairbanks Census Area, AK*",609102.0
2664,"Spalding, GA",2310128.0
2665,"Spartanburg, SC",16949722.0
2666,"Spencer, IN",1164363.0
2667,"Spencer, KY",251219.0
2668,"Spink, SD",359115.0
2669,"Spokane, WA",29693545.0
2670,"Spotsylvania + Fredericksburg, VA*",6271656.0
2671,"St. Bernard, LA",2714041.0
2672,"St. Charles, LA",7921606.0
2673,"St. Charles, MO",17172254.0
2674,"St. Clair, AL",2080921.0
2675,"St. Clair, IL",12680474.0
2676,"St. Clair, MI",5605717.0
2677,"St. Clair, MO",179508.0
2678,"St. Croix, WI",4197508.0
2679,"St. Francis, AR",796173.0
2680,"St. Francois, MO",1845904.0
2681,"St. Helena, LA",180624.0
2682,"St. James, LA",3260477.0
2683,"St. John the Baptist, LA",3713397.0
2684,"St. Johns, FL",9012155.0
2685,"St. Joseph, IN",14822018.0
2686,"St. Joseph, MI",2154242.0
2687,"St. Landry, LA",2664609.0
2688,"St. Lawrence, NY",5091593.0
2689,"St. Louis (Independent City), MO",31671109.0
2690,"St. Louis, MN",12430384.0
2691,"St. Louis, MO",81797794.0
2692,"St. Lucie, FL",9738034.0
2693,"St. Martin, LA",1335201.0
2694,"St. Mary's, MD",7721512.0
2695,"St. Mary, LA",2584176.0
2696,"St. Tammany, LA",12187548.0
2697,"Stafford, KS",193664.0
2698,"Stafford, VA",5651123.0
2699,"Stanislaus, CA",26471782.0
2700,"Stanley, SD",136781.0
2701,"Stanly, NC",2006573.0
2702,"Stanton, KS",183966.0
2703,"Stanton, NE",254740.0
2704,"Stark, IL",225999.0
2705,"Stark, ND",2838816.0
2706,"Stark, OH",18211747.0
2707,"Starke, IN",476033.0
2708,"Starr, TX",1401477.0
2709,"Ste. Genevieve, MO",668169.0
2710,"Stearns, MN",9211420.0
2711,"Steele, MN",2522694.0
2712,"Steele, ND",146299.0
2713,"Stephens, GA",1018702.0
2714,"Stephens, OK",1578275.0
2715,"Stephens, TX",439990.0
2716,"Stephenson, IL",1992346.0
2717,"Sterling, TX",247515.0
2718,"Steuben, IN",1486877.0
2719,"Steuben, NY",4871359.0
2720,"Stevens, KS",298920.0
2721,"Stevens, MN",705412.0
2722,"Stevens, WA",1331736.0
2723,"Stewart, GA",152215.0
2724,"Stewart, TN",862633.0
2725,"Stillwater, MT",684400.0
2726,"Stoddard, MO",1086809.0
2727,"Stokes, NC",1172206.0
2728,"Stone, AR",256725.0
2729,"Stone, MO",739667.0
2730,"Stone, MS",384234.0
2731,"Stonewall, TX",157313.0
2732,"Storey, NV",1973889.0
2733,"Story, IA",5676364.0
2734,"Strafford, NH",6172554.0
2735,"Stutsman, ND",1376838.0
2736,"Sublette, WY",1037079.0
2737,"Suffolk (Independent City), VA",3987228.0
2738,"Suffolk, MA",137762580.0
2739,"Suffolk, NY",97131636.0
2740,"Sullivan, IN",997634.0
2741,"Sullivan, MO",378678.0
2742,"Sullivan, NH",1734183.0
2743,"Sullivan, NY",3316941.0
2744,"Sullivan, PA",480217.0
2745,"Sullivan, TN",8075078.0
2746,"Sully, SD",101028.0
2747,"Summers, WV",226209.0
2748,"Summit, CO",2801481.0
2749,"Summit, OH",31279285.0
2750,"Summit, UT",3714900.0
2751,"Sumner, KS",840156.0
2752,"Sumner, TN",7103726.0
2753,"Sumter, AL",360977.0
2754,"Sumter, FL",3131534.0
2755,"Sumter, GA",1236737.0
2756,"Sumter, SC",4594623.0
2757,"Sunflower, MS",710687.0
2758,"Surry, NC",2708938.0
2759,"Surry, VA",1205161.0
2760,"Susquehanna, PA",3852120.0
2761,"Sussex, DE",13510330.0
2762,"Sussex, NJ",5110096.0
2763,"Sussex, VA",399162.0
2764,"Sutter, CA",4251128.0
2765,"Sutton, TX",308181.0
2766,"Suwannee, FL",1287983.0
2767,"Swain, NC",698431.0
2768,"Sweet Grass, MT",242000.0
2769,"Sweetwater, WY",3920702.0
2770,"Swift, MN",571175.0
2771,"Swisher, TX",517157.0
2772,"Switzerland, IN",232988.0
2773,"Talbot, GA",159860.0
2774,"Talbot, MD",2272718.0
2775,"Taliaferro, GA",35767.0
2776,"Talladega, AL",3403531.0
2777,"Tallahatchie, MS",308933.0
2778,"Tallapoosa, AL",1457366.0
2779,"Tama, IA",706578.0
2780,"Taney, MO",2565407.0
2781,"Tangipahoa, LA",4262128.0
2782,"Taos, NM",1064300.0
2783,"Tarrant, TX",119834428.0
2784,"Tate, MS",534125.0
2785,"Tattnall, GA",644062.0
2786,"Taylor, FL",891956.0
2787,"Taylor, GA",246717.0
2788,"Taylor, IA",276847.0
2789,"Taylor, KY",950878.0
2790,"Taylor, TX",6934438.0
2791,"Taylor, WI",926748.0
2792,"Taylor, WV",524946.0
2793,"Tazewell, IL",6551303.0
2794,"Tazewell, VA",1421756.0
2795,"Tehama, CA",2562777.0
2796,"Telfair, GA",367590.0
2797,"Teller, CO",1050138.0
2799,"Tensas, LA",166477.0
2800,"Terrebonne, LA",5679566.0
2801,"Terrell, GA",291361.0
2802,"Terrell, TX",97652.0
2803,"Terry, TX",628615.0
2804,"Teton, ID",378492.0
2805,"Teton, MT",297569.0
2806,"Teton, WY",2654134.0
2808,"Texas, MO",571545.0
2809,"Texas, OK",1756916.0
2810,"Thayer, NE",412517.0
2811,"Thomas, GA",2367445.0
2812,"Thomas, KS",598212.0
2813,"Thomas, NE",40538.0
2814,"Throckmorton, TX",90317.0
2815,"Thurston, NE",434462.0
2816,"Thurston, WA",14904006.0
2817,"Tift, GA",2172856.0
2818,"Tillamook, OR",1289947.0
2819,"Tillman, OK",241651.0
2820,"Tioga, NY",1898922.0
2821,"Tioga, PA",2062358.0
2822,"Tippah, MS",626586.0
2823,"Tippecanoe, IN",10298161.0
2824,"Tipton, IN",603798.0
2825,"Tipton, TN",1226297.0
2826,"Tishomingo, MS",565119.0
2827,"Titus, TX",1985300.0
2828,"Todd, KY",332567.0
2829,"Todd, MN",910356.0
2830,"Todd, SD",240032.0
2831,"Tolland, CT",5733956.0
2832,"Tom Green, TX",5920705.0
2833,"Tompkins, NY",6432476.0
2834,"Tooele, UT",1875916.0
2835,"Toole, MT",387885.0
2836,"Toombs, GA",1112064.0
2837,"Torrance, NM",440942.0
2838,"Towner, ND",144303.0
2839,"Towns, GA",391742.0
2840,"Traill, ND",470595.0
2841,"Transylvania, NC",1368338.0
2842,"Traverse, MN",209861.0
2843,"Travis, TX",125274912.0
2844,"Treasure, MT",121711.0
2845,"Trego, KS",187479.0
2846,"Trempealeau, WI",1472040.0
2847,"Treutlen, GA",132199.0
2848,"Trigg, KY",284276.0
2849,"Trimble, KY",542095.0
2850,"Trinity, CA",534617.0
2851,"Trinity, TX",261373.0
2852,"Tripp, SD",272873.0
2853,"Troup, GA",3815070.0
2854,"Trousdale, TN",219505.0
2855,"Trumbull, OH",7610139.0
2856,"Tucker, WV",309932.0
2857,"Tulare, CA",20705405.0
2858,"Tulsa, OK",49039569.0
2859,"Tunica, MS",586756.0
2860,"Tuolumne, CA",3261986.0
2861,"Turner, GA",259954.0
2862,"Turner, SD",406536.0
2863,"Tuscaloosa, AL",10904237.0
2864,"Tuscarawas, OH",3955153.0
2865,"Tuscola, MI",1370102.0
2866,"Twiggs, GA",312981.0
2867,"Twin Falls, ID",3934455.0
2868,"Tyler, TX",434511.0
2869,"Tyler, WV",608823.0
2870,"Tyrrell, NC",131695.0
2871,"Uinta, WY",952576.0
2872,"Uintah, UT",1717996.0
2873,"Ulster, NY",7708912.0
2874,"Umatilla, OR",3709441.0
2875,"Unicoi, TN",628440.0
2876,"Union, AR",2690071.0
2877,"Union, FL",324589.0
2878,"Union, GA",799972.0
2879,"Union, IA",635687.0
2880,"Union, IL",486156.0
2881,"Union, IN",154494.0
2882,"Union, KY",753553.0
2883,"Union, LA",544387.0
2884,"Union, MS",1162648.0
2885,"Union, NC",7450769.0
2886,"Union, NJ",40602111.0
2887,"Union, NM",198387.0
2888,"Union, OH",4496769.0
2889,"Union, OR",1070384.0
2890,"Union, PA",1926466.0
2891,"Union, SC",854658.0
2892,"Union, SD",1395737.0
2893,"Union, TN",336320.0
2895,"Upshur, TX",887712.0
2896,"Upshur, WV",762510.0
2897,"Upson, GA",782807.0
2898,"Upton, TX",4022789.0
2900,"Utah, UT",29050648.0
2901,"Uvalde, TX",927518.0
2902,"Val Verde, TX",1955664.0
2903,"Valdez-Cordova Census Area, AK*",2268843.0
2904,"Valencia, NM",1608547.0
2905,"Valley, ID",568561.0
2906,"Valley, MT",344743.0
2907,"Valley, NE",310418.0
2908,"Van Buren, AR",465595.0
2909,"Van Buren, IA",255155.0
2910,"Van Buren, MI",2980748.0
2911,"Van Buren, TN",102617.0
2912,"Van Wert, OH",1371191.0
2913,"Van Zandt, TX",1297761.0
2914,"Vance, NC",1353241.0
2915,"Vanderburgh, IN",11738324.0
2916,"Venango, PA",2066900.0
2917,"Ventura, CA",54760484.0
2918,"Vermilion, IL",3581970.0
2919,"Vermilion, LA",1609396.0
2920,"Vermillion, IN",866221.0
2922,"Vernon, LA",2082948.0
2923,"Vernon, MO",960902.0
2924,"Vernon, WI",1134772.0
2925,"Victoria, TX",4641937.0
2926,"Vigo, IN",4839472.0
2927,"Vilas, WI",1063285.0
2928,"Vinton, OH",303052.0
2930,"Virginia Beach (Independent City), VA",22973532.0
2931,"Volusia, FL",19705922.0
2932,"Wabash, IL",401293.0
2933,"Wabash, IN",1270907.0
2934,"Wabasha, MN",835856.0
2935,"Wabaunsee, KS",162711.0
2936,"Wadena, MN",583339.0
2937,"Wagoner, OK",1257054.0
2938,"Wahkiakum, WA",103646.0
2939,"Wake, NC",84686112.0
2940,"Wakulla, FL",819460.0
2941,"Waldo, ME",1417999.0
2942,"Walker, AL",2014641.0
2943,"Walker, GA",1593958.0
2944,"Walker, TX",2363004.0
2945,"Walla Walla, WA",3946182.0
2946,"Wallace, KS",113556.0
2947,"Waller, TX",2640237.0
2948,"Wallowa, OR",371465.0
2949,"Walsh, ND",643865.0
2950,"Walthall, MS",303332.0
2951,"Walton, FL",3247526.0
2952,"Walton, GA",2697554.0
2953,"Walworth, SD",234324.0
2954,"Walworth, WI",4629338.0
2955,"Wapello, IA",1794987.0
2956,"Ward, ND",4172904.0
2957,"Ward, TX",3416292.0
2958,"Ware, GA",1681932.0
2959,"Warren, GA",213315.0
2960,"Warren, IA",1272818.0
2961,"Warren, IL",879281.0
2962,"Warren, IN",257956.0
2963,"Warren, KY",6438791.0
2964,"Warren, MO",862671.0
2965,"Warren, MS",2465505.0
2966,"Warren, NC",334795.0
2967,"Warren, NJ",4435888.0
2968,"Warren, NY",4660924.0
2969,"Warren, OH",11689474.0
2970,"Warren, PA",1900068.0
2971,"Warren, TN",1517045.0
2972,"Warren, VA",1937922.0
2973,"Warrick, IN",2387961.0
2974,"Wasatch, UT",1048992.0
2975,"Wasco, OR",1436013.0
2976,"Waseca, MN",833846.0
2977,"Washakie, WY",398925.0
2978,"Washburn, WI",626839.0
2980,"Washington + Bristol, VA*",3830983.0
2981,"Washington, AL",931529.0
2982,"Washington, AR",11428996.0
2983,"Washington, CO",191550.0
2984,"Washington, FL",610847.0
2985,"Washington, GA",709036.0
2986,"Washington, IA",1202894.0
2987,"Washington, ID",462260.0
2988,"Washington, IL",983576.0
2989,"Washington, IN",648694.0
2990,"Washington, KS",271348.0
2991,"Washington, KY",370171.0
2992,"Washington, LA",1193167.0
2993,"Washington, MD",8002025.0
2994,"Washington, ME",1167178.0
2995,"Washington, MN",11522724.0
2996,"Washington, MO",412396.0
2997,"Washington, MS",1615630.0
2998,"Washington, NC",287654.0
2999,"Washington, NE",1225042.0
3000,"Washington, NY",2003112.0
3001,"Washington, OH",3818690.0
3002,"Washington, OK",5282407.0
3003,"Washington, OR",51353044.0
3004,"Washington, PA",14739057.0
3005,"Washington, RI",7222420.0
3006,"Washington, TN",6113551.0
3007,"Washington, TX",1858851.0
3008,"Washington, UT",6550055.0
3009,"Washington, VT",3900571.0
3010,"Washington, WI",6975252.0
3011,"Washita, OK",268605.0
3012,"Washoe, NV",28449014.0
3013,"Washtenaw, MI",25616343.0
3014,"Watauga, NC",2380108.0
3015,"Watonwan, MN",581531.0
3016,"Waukesha, WI",31294780.0
3017,"Waupaca, WI",2191820.0
3018,"Waushara, WI",712967.0
3019,"Wayne, GA",958274.0
3020,"Wayne, IA",267410.0
3021,"Wayne, IL",539383.0
3022,"Wayne, IN",2959408.0
3023,"Wayne, KY",446673.0
3024,"Wayne, MI",105130202.0
3025,"Wayne, MO",240161.0
3026,"Wayne, MS",630902.0
3027,"Wayne, NC",5131317.0
3028,"Wayne, NE",461870.0
3029,"Wayne, NY",4369338.0
3030,"Wayne, OH",6407572.0
3031,"Wayne, PA",1902707.0
3032,"Wayne, TN",376690.0
3033,"Wayne, UT",122356.0
3034,"Wayne, WV",1122758.0
3035,"Weakley, TN",1345924.0
3036,"Webb, TX",11126450.0
3037,"Weber, UT",12244769.0
3038,"Webster, GA",70178.0
3039,"Webster, IA",2243543.0
3040,"Webster, KY",556168.0
3041,"Webster, LA",1202850.0
3042,"Webster, MO",768591.0
3043,"Webster, MS",197516.0
3044,"Webster, NE",252709.0
3045,"Webster, WV",165305.0
3046,"Weld, CO*",19889946.0
3047,"Wells, IN",1212556.0
3048,"Wells, ND",290061.0
3049,"West Baton Rouge, LA",2240809.0
3050,"West Carroll, LA",222693.0
3051,"West Feliciana, LA",987329.0
3053,"Westchester, NY",86228480.0
3054,"Westmoreland, PA",15731407.0
3055,"Westmoreland, VA",525769.0
3056,"Weston, WY",319777.0
3057,"Wetzel, WV",728552.0
3058,"Wexford, MI",1333924.0
3059,"Wharton, TX",1980678.0
3060,"Whatcom, WA",15102906.0
3061,"Wheatland, MT",101428.0
3062,"Wheeler, GA",122178.0
3063,"Wheeler, NE",126161.0
3064,"Wheeler, OR",39615.0
3065,"Wheeler, TX",521752.0
3066,"White Pine, NV",700224.0
3067,"White, AR",2327269.0
3068,"White, GA",822923.0
3069,"White, IL",614648.0
3070,"White, IN",1041175.0
3071,"White, TN",777669.0
3072,"Whiteside, IL",2400145.0
3073,"Whitfield, GA",5879096.0
3074,"Whitley, IN",1589178.0
3075,"Whitley, KY",1131498.0
3076,"Whitman, WA",2886231.0
3077,"Wibaux, MT",40378.0
3078,"Wichita, KS",241057.0
3079,"Wichita, TX",6143693.0
3080,"Wicomico, MD",5547330.0
3081,"Wilbarger, TX",835922.0
3082,"Wilcox, AL",466612.0
3083,"Wilcox, GA",185289.0
3084,"Wilkes, GA",366682.0
3085,"Wilkes, NC",2452410.0
3086,"Wilkin, MN",318517.0
3087,"Wilkinson, GA",566890.0
3088,"Wilkinson, MS",162610.0
3089,"Will, IL",33786771.0
3090,"Willacy, TX",517813.0
3091,"Williams, ND",5221120.0
3092,"Williams, OH",1907892.0
3093,"Williamsburg, SC",869934.0
3094,"Williamson, IL",3138558.0
3095,"Williamson, TN",23165500.0
3096,"Williamson, TX",23424315.0
3097,"Wilson, KS",371199.0
3098,"Wilson, NC",4627348.0
3099,"Wilson, TN",5403441.0
3100,"Wilson, TX",1070076.0
3101,"Windham, CT",5382613.0
3102,"Windham, VT",2434474.0
3103,"Windsor, VT",2732285.0
3104,"Winkler, TX",1581830.0
3105,"Winn, LA",512959.0
3106,"Winnebago, IA",462038.0
3107,"Winnebago, IL",15214631.0
3108,"Winnebago, WI",10971438.0
3109,"Winneshiek, IA",1075239.0
3110,"Winona, MN",2583966.0
3111,"Winston, AL",814875.0
3112,"Winston, MS",557555.0
3113,"Wirt, WV",66704.0
3115,"Wise + Norton, VA*",1681773.0
3116,"Wise, TX",3162340.0
3117,"Wolfe, KY",109435.0
3118,"Wood, OH",7453898.0
3119,"Wood, TX",1492831.0
3120,"Wood, WI",4242070.0
3121,"Wood, WV",3676072.0
3122,"Woodbury, IA",5502890.0
3123,"Woodford, IL",1258780.0
3124,"Woodford, KY",1211043.0
3125,"Woodruff, AR",233724.0
3126,"Woods, OK",622527.0
3127,"Woodson, KS",93230.0
3128,"Woodward, OK",1115441.0
3129,"Worcester, MA",46776699.0
3130,"Worcester, MD",3317064.0
3131,"Worth, GA",445667.0
3132,"Worth, IA",351622.0
3133,"Worth, MO",69809.0
3134,"Wrangell City and Borough, AK*",95995.0
3135,"Wright, IA",783362.0
3136,"Wright, MN",4881963.0
3137,"Wright, MO",380675.0
3138,"Wyandot, OH",1108645.0
3139,"Wyandotte, KS",11667815.0
3141,"Wyoming, NY",1873403.0
3142,"Wyoming, PA",2081428.0
3143,"Wyoming, WV",544875.0
3144,"Wythe, VA",1861446.0
3145,"Yadkin, NC",983369.0
3146,"Yakima, WA",11966915.0
3147,"Yakutat City and Borough, AK*",34860.0
3148,"Yalobusha, MS",312508.0
3149,"Yamhill, OR",3900381.0
3150,"Yancey, NC",464583.0
3151,"Yankton, SD",1272618.0
3152,"Yates, NY",973908.0
3153,"Yavapai, AZ",7569941.0
3154,"Yazoo, MS",760338.0
3155,"Yell, AR",571768.0
3156,"Yellow Medicine, MN",627798.0
3157,"Yellowstone, MT",9607678.0
3158,"Yoakum, TX",1974727.0
3159,"Yolo, CA",16533188.0
3160,"York + Poquoson, VA*",2757621.0
3161,"York, ME",8659123.0
3162,"York, NE",835244.0
3163,"York, PA",21925823.0
3164,"York, SC",12288062.0
3165,"Young, TX",894892.0
3166,"Yuba, CA",3836625.0
3167,"Yukon-Koyukuk Census Area, AK*",336800.0
3168,"Yuma, AZ",8556158.0
3169,"Yuma, CO",606881.0
3170,"Zapata, TX",642245.0
3171,"Zavala, TX",632933.0
3172,"Ziebach, SD",47698.0
